# host_unix_ns,fpga_counter_us
1786574921098016000,160043
1786574922143552500,1209951
1786574923173025000,2230305
1786574924207832500,3260248
1786574925207306000,4270197
1786574926202784500,5260072
1786574927193226000,6249953
1786574928207835500,7281504
1786574929222910000,8296896
1786574930247566500,9310246
1786574931278016000,10340052
1786574932293050500,11359389
1786574933322518000,12389710
1786574934355650500,13390108
1786574935388225500,14449627
1786574936423461000,15469958
1786574937432645000,16491033
1786574938437929000,17500476
1786574939467374000,18539869
1786574940467508000,19529901
1786574941482174000,20540787
1786574942546688500,21599894
1786574943552775000,22620456
1786574944552602500,23610171
1786574945572844000,24639650
1786574946596639000,25660547
1786574947607620000,26672902
1786574948612482000,27683631
1786574949607778500,28669680
1786574950602672000,29660294
1786574951622695000,30690155
1786574952663000500,31720262
1786574953672739500,32729900
1786574954702470500,33760391
1786574955752827000,34793775
1786574956782261500,35839701
1786574957817887500,36879521
1786574958832580500,37889879
1786574959842547000,38909759
1786574960867707000,39931751
1786574961898552000,40978701
1786574962912517500,41980339
1786574963958520000,43020282
1786574965019329000,44110368
1786574966073172500,45130090
1786574967097933500,46160076
1786574968133408500,47200135
1786574969182597000,48240098
1786574970208909500,49269983
1786574971233039500,50290254
1786574972243084500,51310463
1786574973232955500,52290580
1786574974242832500,53289897
1786574975277627000,54340051
1786574976327258500,55390204
1786574977332547000,56390003
1786574978342447000,57410770
1786574979387419000,58449872
1786574980422753500,59479682
1786574981442489500,60499458
1786574982463070000,61530567
1786574983487653000,62549630
1786574984497600500,63559848
1786574985488026000,64570530
1786574986497659500,65559743
1786574987556755500,66620718
1786574988597044500,67689760
1786574989622474000,68689696
1786574990627539000,69689572
1786574991653134500,70709892
1786574992719121500,71790639
1786574993732488000,72790468
1786574994753146000,73789640
1786574995808357500,74869725
1786574996847942500,75909740
1786574997883152500,76950195
1786574998913150000,77971867
1786574999937891500,79001310
1786575001002404500,80058656
1786575002002454000,81069774
1786575003030448000,82099525
1786575004052177500,83110400
1786575005092480500,84159438
1786575006097738500,85159678
1786575007117501000,86180035
1786575008191456500,87239728
1786575009207610500,88269998
1786575010192934000,89259803
1786575011208622500,90270106
1786575012233319000,91290270
1786575013260528000,92319257
1786575014293065000,93349834
1786575015352896000,94439793
1786575016397792000,95449610
1786575017418003500,96479768
1786575018423417000,97490013
1786575019463066000,98519418
1786575020503530500,99569906
1786575021532885000,100599724
1786575022547849000,101609595
1786575023573214500,102639538
1786575024582975000,103649546
1786575025588160000,104649714
1786575026607748000,105669103
1786575027623247500,106689934
1786575028637532500,107699803
1786575029697574000,108759776
1786575030733221000,109799976
1786575031754234000,110820016
1786575032797583500,111859673
1786575033818215500,112889510
1786575034875304000,113911042
