# host_unix_ns,fpga_counter_us
1786572768428066000,152681
1786572769439877500,1163242
1786572770450353500,2182425
1786572771459375000,3173033
1786572772464012500,4192590
1786572773474769000,5193039
1786572774490611500,6212991
1786572775570661000,7292549
1786572776598751000,8322785
1786572777624330000,9362235
1786572778603953000,10323036
1786572779609510000,11332532
1786572780640383000,12362789
1786572781659676000,13382792
1786572782719274500,14452684
1786572783714344000,15432565
1786572784724349000,16452602
1786572785743990000,17472436
1786572786759743500,18492726
1786572787774123000,19502526
1786572788774368000,20502427
1786572789839306500,21572283
1786572790870522500,22592425
1786572791879298000,23612473
1786572792884923000,24612927
1786572793895776000,25632402
1786572794894285500,26623178
1786572795924961500,27652464
1786572796950036000,28672791
1786572797949550500,29672613
1786572798964092500,30692972
1786572800219630500,31902950
1786572801491401500,33172505
1786572802833010000,34522212
1786572804620117500,36314340
1786572806074206500,37814304
1786572807465923500,39188798
1786572808851652000,40513678
1786572810477031500,42140014
1786572812721972000,44338615
1786572814396940500,46073823
1786572816184787000,47800290
1786572817986416500,49581059
1786572819812918500,51456597
1786572821560169500,53157802
1786572823574238000,55220020
1786572825427228000,57209479
1786572826959329500,58654062
1786572828256758000,59962347
1786572829585662500,61293876
1786572830876119000,62533531
1786572832246676000,63913815
1786572833724507500,65403215
1786572835035790000,66724184
1786572836399472000,68093520
1786572837755739500,69401799
1786572839026380500,70723908
1786572840414362500,72054433
1786572841727788500,73422635
1786572842856192000,74553247
1786572843965224500,75682157
1786572844974248000,76693227
1786572845935025500,77662184
1786572847001213500,78712133
1786572848084754500,79812177
1786572849114778000,80842198
1786572850141292500,81862291
1786572851175010500,82904048
1786572852209774500,83932672
1786572853209842500,84921985
1786572854287048000,86002507
1786572855340740500,87063538
1786572856369710500,88083659
1786572857385066000,89102513
1786572858396150000,90132251
1786572859396330000,91112377
1786572860384981000,92122119
1786572861463857500,93192242
1786572862484487000,94212039
1786572863500133500,95232850
1786572864530201000,96262179
1786572865554331000,97283891
1786572866563859000,98292253
1786572867559807000,99282585
1786572868594780000,100322164
1786572869589686500,101312524
1786572870599244500,102332365
1786572871619851500,103342371
1786572872644533000,104362298
1786572873655179500,105382240
1786572874654393000,106382798
1786572875704744500,107442023
1786572876708541500,108441883
1786572877734877500,109452363
1786572878759713500,110492329
1786572879749474500,111462208
1786572880754904000,112482308
1786572881771530500,113492499
1786572882809651500,114551774
1786572883820902500,115542279
1786572884819543500,116561689
1786572885796221000,117521888
1786572886819849500,118542472
1786572887809876000,119532120
1786572888794713500,120522778
1786572889865405000,121601907
1786572890874639000,122602328
1786572891895413000,123612710
1786572892910495000,124631934
1786572893936094500,125653900
1786572894949520000,126681865
1786572895931693000,127662893
1786572897014579500,128742231
1786572898015143000,129733448
1786572899021084000,130743480
1786572900025314000,131742209
1786572901035989000,132771921
1786572902032378000,133752942
1786572903064905000,134791658
1786572904106323500,135842464
1786572905131768500,136852420
1786572906165904500,137882351
1786572907200704000,138922180
1786572908220754000,139943623
1786572909231536500,140952328
1786572910260553000,141982845
1786572911320921500,143052036
1786572912320131000,144051999
1786572913330524000,145052240
1786572914340789500,146062423
1786572915366540000,147092191
1786572916364581500,148082337
1786572917359486500,149082420
1786572918399939000,150142299
1786572919451138500,151171819
1786572920430419500,152162132
1786572921430527000,153153015
1786572922459718000,154192273
1786572923455646000,155182169
1786572924461066500,156192000
1786572925510447500,157262511
1786572926556483500,158283030
1786572927564767000,159283476
1786572928580660000,160301836
1786572929575356500,161311835
1786572930570418500,162293467
1786572931574570500,163292368
1786572932595563500,164292150
1786572933630383000,165354345
1786572934650297500,166371465
1786572935640370000,167371752
1786572936625007000,168363253
1786572937645260500,169361902
1786572938654482000,170381655
1786572939625259000,171332399
1786572940660095000,172381783
1786572941654888000,173381395
1786572942660276000,174381821
1786572943675682000,175411755
1786572944681064500,176403040
1786572945715517000,177432516
1786572946765731500,178472003
1786572947815907000,179542884
1786572948820129500,180533451
1786572949850668500,181572034
1786572950850523000,182571989
1786572951856386000,183571812
1786572952865467000,184602043
1786572953910202000,185603304
1786572954946002000,186672074
1786572955940388000,187661961
1786572956935154500,188661921
1786572957930248500,189652196
1786572958955205500,190663494
1786572959996906000,191704054
1786572961062829500,192763103
1786572962106086500,193833282
1786572963151850500,194862263
1786572964180130000,195911985
1786572965180770500,196902924
1786572966195979000,197921952
1786572967220389000,198942117
1786572968225889500,199942000
1786572969246014000,200972227
1786572970250229000,201971958
1786572971281020000,203001963
1786572972295249000,204022258
1786572973290373000,205011855
1786572974295208000,206022171
1786572975350569500,207042047
1786572976370714500,208101754
1786572977380435500,209103378
1786572978411294000,210133076
1786572979436393500,211163721
1786572980431881000,212152011
1786572981430465500,213161702
1786572982440618000,214151815
1786572983460190000,215182610
1786572984472100500,216202072
1786572985465757500,217191921
1786572986487143500,218202017
1786572987506142500,219231712
1786572988517226000,220231483
1786572989534496000,221242267
1786572990535587500,222252871
1786572991556181500,223282007
1786572992580862500,224301654
1786572993590234500,225311706
1786572994625267000,226351494
1786572995675696500,227401842
1786572996731081500,228411908
1786572997790750000,229511866
1786572998827658500,230543720
1786572999861354500,231581663
1786573000902579000,232612342
1786573001936099000,233653707
1786573002960333000,234681682
1786573003975420500,235671932
1786573005000716000,236731812
1786573005970995000,237692949
1786573007006298500,238732195
1786573008026033500,239752361
1786573009035843000,240762055
1786573010081277500,241801940
1786573011121388500,242812015
1786573012170764500,243902892
1786573013181787000,244902019
1786573014197821500,245922615
1786573015221206500,246941812
1786573016235905500,247961563
1786573017247410500,248971786
1786573018301224000,250001431
1786573019376050500,251091984
1786573020432524000,252153202
1786573021441181000,253151563
1786573022461331000,254182099
1786573023486080500,255211838
1786573024495826000,256211497
1786573025505116500,257222013
1786573026512763500,258241881
1786573027536145500,259261809
1786573028535426500,260261900
1786573029525958000,261241521
1786573030537093500,262261659
1786573031555712500,263281474
1786573032575755500,264271845
1786573033625675000,265341170
1786573034621075500,266351887
1786573035621416500,267342372
1786573036645511000,268361435
1786573037640150500,269351550
1786573038645828500,270371595
1786573039651541000,271362729
1786573040685801000,272402608
1786573041695573500,273421786
1786573042690529000,274412149
1786573043695634500,275411770
1786573044700941500,276421295
1786573045732001000,277454377
1786573046780918000,278474906
1786573047831048500,279553025
1786573048851899000,280572420
1786573049881451000,281601837
1786573050905554000,282621152
1786573051925641000,283631918
1786573052962102500,284682175
1786573054015855000,285712140
1786573055031196000,286761483
1786573056026105500,287742075
1786573057061230000,288782008
1786573058075580500,289801588
1786573059091780500,290812742
1786573060122228500,291842964
1786573061176428000,292871816
1786573062220739500,293951837
1786573063216514500,294951773
1786573064195905000,295911775
1786573065211242500,296932538
1786573066220488000,297941474
1786573067200794500,298911679
1786573068240641000,299932145
1786573069271580500,300992287
