# host_unix_ns,fpga_counter_us
1786576741219904500,170353
1786576742264800000,1230412
1786576743272502500,2239548
1786576744276188500,3229461
1786576745298042000,4261009
1786576746306613500,5271066
1786576747327107500,6290099
1786576748371589000,7320148
1786576749412412500,8369850
1786576750448137500,9379320
1786576751491945000,10459450
1786576752499174000,11459400
1786576753486580500,12450738
1786576754501403500,13459460
1786576755491317500,14459176
1786576756517373500,15469901
1786576757564705500,16529295
1786576758616618000,17579443
1786576759641095500,18611487
1786576760656867500,19619121
1786576761681455500,20649394
1786576762719788500,21680200
1786576763731920500,22699838
1786576764755024500,23699274
1786576765796973000,24759530
1786576766812362000,25779910
1786576767831405000,26790182
1786576768851868500,27820450
1786576769856778000,28819401
1786576770867271000,29832505
1786576771907996500,30859000
1786576772920923000,31888872
1786576773921554000,32879326
1786576774941653000,33898990
1786576775966566000,34929206
1786576776971622000,35939197
1786576777987941500,36959183
1786576779015180000,37949743
1786576780036827500,38999131
1786576781056600000,40019163
1786576782051439500,41019020
1786576783051567500,42011674
1786576784086877500,43049791
1786576785106582500,44069864
1786576786121468000,45079366
1786576787161775000,46128982
1786576788183755500,47149578
1786576789211408000,48179165
1786576790196851000,49169275
1786576791176370000,50139067
1786576792177454500,51139276
1786576793191854000,52149750
1786576794211118000,53179395
1786576795201916000,54169691
1786576796201766500,55169192
1786576797214735000,56179283
1786576798231696000,57189233
1786576799271048000,58229103
1786576800282841500,59249302
1786576801301819000,60259219
1786576802317901000,61289114
1786576803338297500,62299324
1786576804367049500,63319163
1786576805381780000,64349158
1786576806406323000,65359317
1786576807431400500,66389369
1786576808431421000,67388484
1786576809451979000,68419069
1786576810451380500,69409086
1786576811431141000,70399268
1786576812446360500,71409147
1786576813446428000,72409138
1786576814446064000,73399108
1786576815486516000,74458949
1786576816481327500,75439210
1786576817505965500,76469222
1786576818506561000,77470598
1786576819506816500,78469262
1786576820511056500,79478783
1786576821521586000,80478978
1786576822576253000,81549168
1786576823566266000,82538931
1786576824586546500,83558971
1786576825566675500,84539848
1786576826551287000,85508954
1786576827546665500,86518651
1786576828571264000,87532688
1786576829651281000,88618972
1786576830661897500,89629255
1786576831669531000,90628748
1786576832681452500,91639028
1786576833701385500,92669221
1786576834691237500,93659107
1786576835686321500,94649808
1786576836743750000,95708528
1786576837731435000,96699580
1786576838786703500,97749346
1786576839801229000,98759442
1786576840816779500,99788706
1786576841811623500,100779133
1786576842826468000,101789344
1786576843895036500,102859387
1786576844896962000,103859257
1786576845911878500,104878817
1786576846941395000,105908729
1786576847946344500,106898696
1786576848941577500,107908816
1786576849951536000,108918750
1786576851021043500,109978814
1786576852052026500,111009357
1786576853061477000,112018567
1786576854071859000,113049188
1786576855046623500,114020000
1786576856041353000,115009344
1786576857046290500,116019615
1786576858096560000,117078877
1786576859131742000,118089136
1786576860161410000,119129736
1786576861146458500,120109152
1786576862146979000,121110079
1786576863166383500,122129094
1786576864191540000,123159664
1786576865214667500,124199070
1786576866247160000,125199040
1786576867251921500,126209120
1786576868301735000,127259108
1786576869316548000,128278743
1786576870321622000,129289130
1786576871341618500,130299127
1786576872392758500,131379224
1786576873431200500,132389021
1786576874456572500,133418967
1786576875476533500,134449772
1786576876492628000,135460755
1786576877506580500,136468693
1786576878526795500,137498667
1786576879566556000,138556907
1786576880601225000,139578668
1786576881606272500,140569135
1786576882626285500,141588926
1786576883636420500,142598781
1786576884616411000,143588564
1786576885616544500,144588926
1786576886656921500,145658857
1786576887701381500,146659020
1786576888716386500,147678741
1786576889706683000,148678805
1786576890707096500,149678762
1786576891717086500,150688904
1786576892717146500,151679286
1786576893752607000,152758446
1786576894761376500,153728248
1786576895748646500,154718565
1786576896772239000,155728894
1786576897792260500,156759163
1786576898801569000,157768710
1786576899791154000,158758565
1786576900816713500,159749092
1786576901857491000,160828702
1786576902891342500,161848846
1786576903941346500,162909092
1786576904952414500,163918491
1786576905932372500,164898925
1786576906956443000,165908767
1786576907976919500,166919032
1786576909036369000,167998800
1786576910031342000,168999658
1786576911006419500,169968474
1786576912001507500,170968591
1786576913001798500,171969130
1786576914006310500,172969244
1786576915036623500,173968790
1786576916082783500,175050324
1786576917092583000,176059057
1786576918082460000,177049148
1786576919091451000,178048998
1786576920111112500,179078376
1786576921126413000,180082195
1786576922176896000,181108525
1786576923216918000,182179422
1786576924246614000,183219494
1786576925276734000,184248749
1786576926301510000,185269109
1786576927331668000,186299591
1786576928361324500,187328728
1786576929406789500,188339224
1786576930476412500,189438665
1786576931489946000,190448777
1786576932501340000,191468055
1786576933506148000,192478367
1786576934506163000,193459890
1786576935521492500,194469076
1786576936566600000,195508776
1786576937571164500,196538661
1786576938576426500,197538465
1786576939591507500,198558930
1786576940628512000,199588497
1786576941684937000,200638759
1786576942697482500,201668543
1786576943726060500,202669260
1786576944761542500,203738746
1786576945742021500,204708971
1786576946773376500,205728525
1786576947796392000,206758668
1786576948826069000,207789413
1786576949826236000,208788764
1786576950881808000,209808710
1786576951946644000,210908633
1786576952956506500,211928437
1786576953946425500,212919420
1786576954948570500,213908563
1786576955976743500,214928779
1786576957018068000,215978410
1786576958051918000,217008660
1786576959071041000,218029034
1786576960086286500,219058770
1786576961091615000,220048689
1786576962119486000,221088363
1786576963126240000,222079487
1786576964161910500,223128672
1786576965207012000,224138660
1786576966237488500,225198819
1786576967266707000,226229103
1786576968296479000,227238911
1786576969296376000,228259049
1786576970326450000,229288079
1786576971351396500,230308360
1786576972411352000,231404567
1786576973457350000,232418529
1786576974461249000,233418476
1786576975519837000,234438420
1786576976582382000,235550317
1786576977626547000,236588818
1786576978646471500,237608434
1786576979666653000,238638426
1786576980686350500,239650256
1786576981701619500,240669946
1786576982711712000,241678266
1786576983726902000,242698512
1786576984756830500,243718345
1786576985781762500,244747768
1786576986822307500,245790255
1786576987861435500,246818254
1786576988881491000,247842243
1786576989921297000,248896404
1786576990941162500,249898389
1786576991931582500,250889392
