# host_unix_ns,fpga_counter_us
1786572330263056000,160087
1786572331301834500,1204924
1786572332382596500,2279175
1786572333454135500,3358809
1786572334478228000,4378829
1786572335501606500,5399184
1786572336530996500,6428459
1786572337564317000,7458425
1786572338587109500,8488654
1786572339628485000,9529006
1786572340646815500,10548478
1786572341658387000,11568298
1786572342696596500,12598432
1786572343681338000,13589082
1786572344672250000,14568605
1786572345691760500,15588517
1786572346762632500,16669530
1786572347796862500,17688427
1786572348812240000,18708716
1786572349846795000,19748717
1786572350882392000,20788871
1786572351902881000,21808685
1786572352923039500,22829249
1786572353944113000,23838400
1786572354951483000,24848938
1786572355961747000,25858958
1786572356998863500,26899045
1786572358023160000,27918880
1786572359050212500,28948862
1786572360073919500,29978474
1786572361118668000,31020225
1786572362138078000,32040492
1786572363146566000,33049367
1786572364181628500,34078961
1786572365212396500,35118949
1786572366231325500,36129939
1786572367337004000,37238793
1786572368381458000,38278533
1786572369398623500,39298934
1786572370432430500,40339090
1786572371432450000,41348577
1786572372437022500,42338302
1786572373437661500,43339146
1786572374462047000,44359462
1786572375537542500,45449377
1786572376541554000,46448842
1786572377552437000,47458707
1786572378566767000,48468478
1786572379607031000,49518125
1786572380601514500,50509277
1786572381577681500,51478684
1786572382617337000,52519547
1786572383626647500,53538671
1786572384622175500,54538525
1786572385631754500,55529243
1786572386647870500,56549093
1786572387672145000,57568129
1786572388676906500,58578242
1786572389678032000,59578681
1786572390712132500,60608674
1786572391737414500,61648364
1786572392742061500,62659377
1786572393751730500,63658281
1786572394758406500,64669097
1786572395756880500,65658242
1786572396807080500,66718523
1786572397822966000,67728541
1786572398867767500,68768469
1786572399892645500,69800698
1786572400887197000,70788739
1786572401976921000,71898300
1786572403007716000,72908673
1786572404022793000,73928347
1786572405056840000,74968132
1786572406072041500,75969084
1786572407097146000,76998644
1786572408112656500,78008458
1786572409091914500,78998365
1786572410092696500,79988321
1786572411122948000,81029660
1786572412136906000,82048342
1786572413102083000,83008014
1786572414113558500,84018665
1786572415137589000,85038516
1786572416132454500,86048472
1786572417167641000,87068575
1786572418277649500,88178449
1786572419292135500,89198584
1786572420307164000,90218309
1786572421311996500,91208206
1786572422312805000,92218490
1786572423327014000,93228335
1786572424348980000,94248933
1786572425428255000,95329054
1786572426518665000,96409438
1786572427551683000,97448672
1786572428552356500,98458423
1786572429577568500,99489476
1786572430637193500,100538350
1786572431672994500,101569227
1786572432721960500,102628534
1786572433727651500,103628307
1786572434756913500,104649004
1786572435782582500,105678532
1786572436814199500,106708339
1786572437898686500,107748380
1786572439007251000,108878103
1786572440047101500,109948746
1786572441051942000,110949213
1786572442052821500,111948480
1786572443073601500,112968669
1786572444082597500,113998320
1786572445087305500,114988549
1786572446132710500,116008174
1786572447207189500,117109665
1786572448213744000,118107894
1786572449216730000,119117966
1786572450212211500,120117877
1786572451224161000,121128911
1786572452239277500,122138265
1786572453283152000,123158087
1786572454343232500,124238258
1786572455382296000,125288090
1786572456402367500,126308374
1786572457417270500,127318942
1786572458444983500,128348941
1786572459462079000,129367768
1786572460512841500,130388378
1786572461546853500,131448350
1786572462587394500,132488774
1786572463598622000,133498111
1786572464652281000,134548765
1786572465683243500,135588554
1786572466702210500,136611174
1786572467732872000,137607933
1786572468798031500,138698316
1786572469827087500,139728009
1786572470848302000,140748696
1786572471868049000,141778012
1786572472897957500,142798120
1786572473922269000,143828216
1786572474967415500,144838698
1786572476002401500,145898130
1786572476982977000,146898549
1786572477982894000,147887935
1786572478977181500,148878754
1786572479981868500,149878015
1786572480986897500,150888384
1786572481998513000,151888569
1786572483012119000,152917970
1786572484022180000,153918299
1786572485043169000,154947864
1786572486047891000,155951584
1786572487052878500,156947745
1786572488042215500,157947820
1786572489062180000,158928205
1786572490078043500,159987969
1786572491087904500,160989791
1786572492102320000,161989127
1786572493127483000,163028420
1786572494154004000,164049519
1786572495183920500,165088148
1786572496250824000,166118350
1786572497303659500,167198785
1786572498327303000,168229116
1786572499318036000,169229487
1786572500332541500,170227966
1786572501352520000,171258165
1786572502367526000,172268130
1786572503454911500,173329080
1786572504498146000,174408176
1786572505507849000,175408933
1786572506547967500,176448295
1786572507573720500,177478613
1786572508627571000,178528601
1786572509657779500,179568038
1786572510712882000,180589147
1786572511767420500,181667833
1786572512792073000,182678467
1786572514093175500,183922700
1786572515494259500,185369724
1786572516828934000,186695597
1786572518246986000,188122218
1786572519607782000,189471152
1786572520935679500,190818419
1786572522334431500,192232088
1786572523684715500,193562709
1786572525022722000,194872087
1786572526430548500,196335607
1786572527826406000,197687748
1786572529134263500,199019610
1786572530445654500,200318451
1786572531815264000,201661592
1786572533109900500,203020298
1786572534132644000,204027919
1786572535107788500,205008039
1786572536152504500,206088221
1786572537208093500,207118171
1786572538247778000,208148951
1786572539282872500,209147671
1786572540343123000,210247932
1786572541362854000,211258108
1786572542398430000,212298069
1786572543428101000,213338778
1786572544413548500,214318326
1786572545419476500,215317962
1786572546444491000,216328205
1786572547478269500,217378234
1786572548492697000,218387849
1786572549503993500,219397981
1786572550547815500,220447854
1786572551579659500,221479002
1786572552582933000,222489098
1786572553609546500,223478012
1786572554648585500,224549245
1786572555653069500,225557882
1786572556663735500,226568083
1786572557658081500,227558481
1786572558652955000,228558263
1786572559673259500,229578314
1786572560724758000,230599730
1786572561768753500,231667989
1786572562797997000,232697761
1786572563823556000,233727437
1786572564832877000,234730006
1786572565868231500,235768003
1786572566897491500,236798611
1786572567892557000,237777959
1786572568893096500,238788829
1786572569888192500,239788085
1786572570899002000,240799042
1786572571938617000,241828661
1786572572988290000,242899757
1786572574013769500,243908136
1786572575083831000,244938240
1786572576134327000,246045582
1786572577149179000,247047845
1786572578179655500,248079324
1786572579167830000,249067994
1786572580182764500,250078330
1786572581193273500,251098978
1786572582247982500,252182561
1786572583307885500,253207689
1786572584313316500,254217926
1786572585307832500,255208235
1786572586343539000,256241595
1786572587357757500,257268173
1786572588354111000,258258896
1786572589403151000,259331644
1786572590455253000,260357804
1786572591452468500,261356051
1786572592468303500,262369224
1786572593488242500,263387892
1786572594493158500,264388700
1786572595509779500,265408571
1786572596563904500,266482940
1786572597603047000,267508791
1786572598628871500,268527603
1786572599678285500,269613406
1786572600743871500,270638092
1786572601784782500,271682099
1786572602814088000,272708177
1786572603890892000,273787569
1786572604908550000,274808074
1786572605919042000,275817994
1786572606959211500,276857955
1786572607968400500,277857810
1786572608983848000,278878860
1786572609998206000,279908158
1786572611035483500,280938283
1786572612049641000,281948437
1786572613068222500,282967992
1786572614074000000,283977632
1786572615093314500,284998145
1786572616128641500,286027427
1786572617158222000,287058508
1786572618191856000,288088182
1786572619200009500,289098230
1786572620223755500,290137542
1786572621229889000,291127949
1786572622252950500,292138185
1786572623264089000,293168237
1786572624255353000,294169258
1786572625313215500,295218486
1786572626334097000,296238639
1786572627359652000,297258202
1786572628355782500,298267556
1786572629375441000,299277845
1786572630413418500,300317688
