# host_unix_ns,fpga_counter_us
1786570836979288500,149351
1786570838033918000,1219839
1786570839038403500,2220333
1786570840048821000,3239274
1786570841064007500,4249772
1786570842079236500,5260341
1786570843108839000,6289880
1786570844138801500,7320273
1786570845193845500,8369962
1786570846239772500,9420497
1786570847281189000,10459575
1786570848321520000,11499708
1786570849345315000,12530310
1786570850333816500,13510336
1786570851334597500,14509952
1786570852349221000,15530977
1786570853348669500,16539915
1786570854368573000,17549818
1786570855369124500,18539593
1786570856398868000,19569746
1786570857418588000,20599374
1786570858449251000,21639281
1786570859498784500,22669716
1786570860514032500,23699886
1786570861519008500,24699829
1786570862534124000,25709479
1786570863573874500,26760322
1786570864584559500,27760596
1786570865610277000,28789785
1786570866633861500,29821808
1786570867660681000,30840127
1786570868699393000,31879812
1786570869738767000,32919501
1786570870743652500,33919620
1786570871724074500,34909528
1786570872718897500,35898836
1786570873768847000,36949493
1786570874773880500,37950462
1786570875789354000,38959136
1786570876799191000,39979890
1786570877843490000,41019454
1786570878868706000,42050043
1786570879874254500,43060283
1786570880928981500,44119549
1786570881943811500,45120096
1786570882954073000,46139281
1786570883976345000,47160286
1786570884984150000,48159534
1786570885984285500,49169894
1786570887003717500,50181571
1786570888079693000,51269473
1786570889094304000,52269448
1786570890098929500,53279589
1786570891119515500,54299299
1786570892129115000,55300053
1786570893153769000,56320257
1786570894174909000,57359690
1786570895224053000,58419331
1786570896253886500,59419613
1786570897279526000,60461003
1786570898283819500,61459339
1786570899304185000,62489498
1786570900313838000,63499519
1786570901343992500,64529494
1786570902379681000,65569111
1786570903384401500,66569265
1786570904419577500,67601126
1786570905434223000,68609312
1786570906444120500,69629286
1786570907449222000,70629645
1786570908463946000,71639266
1786570909534647500,72710070
1786570910569705000,73749567
1786570911599130500,74779564
1786570912608870500,75802732
1786570913624678000,76812942
1786570914623795500,77809324
1786570915624841000,78799622
1786570916684239500,79869315
1786570917689007500,80859582
1786570918688773000,81869380
1786570919704403000,82880221
1786570920734084500,83922524
1786570921754605500,84941197
1786570922754706000,85940216
1786570923844518000,87029553
1786570924864690500,88049278
1786570925895117500,89069510
1786570926934710000,90120375
1786570927944333000,91118997
1786570928974651500,92153967
1786570930000339500,93179256
1786570930999105500,94169791
1786570932040314500,95220430
1786570933065195000,96259002
1786570934085386000,97272199
1786570935129365000,98309531
1786570936174733000,99359620
1786570937234182000,100419653
1786570938319648000,101499759
1786570939362008500,102540726
1786570940384806500,103570187
1786570941410263500,104589978
1786570942429759000,105609240
1786570943414200000,106609170
1786570944462471500,107609266
1786570945510111500,108690494
1786570946515532000,109689061
1786570947504608000,110679564
1786570948509733000,111689071
1786570949523995500,112699665
1786570950574832500,113750109
1786570951645642500,114811338
1786570952695459500,115878649
1786570953714354500,116890049
1786570954713903500,117899058
1786570955714601500,118899440
1786570956719190000,119899329
1786570957743792000,120919350
1786570958776319500,121929410
1786570959835767000,123019983
1786570960901090500,124080515
1786570961939819000,125119568
1786570962969175500,126149186
1786570964000373500,127179014
1786570965029981500,128209368
1786570966100309000,129249919
1786570967165601000,130339983
1786570968189745500,131369467
1786570969219899000,132399641
1786570970249667000,133429158
1786570971295135500,134468929
1786570972346641500,135519184
1786570973395306000,136617276
1786570974424294000,137609039
1786570975414550000,138598937
1786570976425596500,139609495
1786570977440367000,140619351
1786570978449821000,141639172
1786570979489083500,142659255
1786570980529333000,143689591
1786570981579585500,144759496
1786570982599736000,145779003
1786570983599403000,146779150
1786570984619450500,147789314
1786570985639737000,148818793
1786570986649916000,149830251
1786570987684351000,150839169
1786570988719382500,151889028
1786570989729488000,152900340
1786570990719534000,153889394
1786570991724190000,154899594
1786570992754223000,155948556
1786570993754239000,156929218
1786570994789246500,157929067
1786570995824623500,159008899
1786570996844150500,160019590
1786570997879282000,161059967
1786570998899989000,162080633
1786570999924785000,163108893
1786571000969901500,164149789
1786571002015250000,165220263
1786571003039785500,166219124
1786571004040857000,167218910
1786571005049567500,168238932
1786571006075301000,169249833
1786571007136291500,170319908
1786571008174653500,171349630
1786571009245058500,172449878
1786571010297437000,173469569
1786571011310312000,174498914
1786571012334546500,175509381
1786571013379559000,176549434
1786571014420755000,177599444
1786571015450805500,178629331
1786571016500249500,179679139
1786571017530323000,180709202
1786571018547379000,181729311
1786571019569994500,182749230
1786571020594889500,183779408
1786571021630150500,184822320
1786571022644657500,185819298
1786571023724659000,186909194
1786571024729425500,187909017
1786571025744548500,188928985
1786571026760098500,189939120
1786571027774481500,190958795
1786571028774806500,191959703
1786571029795482500,192979102
1786571030834701500,194018665
1786571031825595500,195008650
1786571032880820000,196059984
1786571033897148000,197078859
1786571034924484000,198099331
1786571035930859500,199109048
1786571037034035500,200209487
1786571038104471500,201282869
1786571039145139500,202329135
1786571040150184000,203332605
1786571041181069500,204365176
1786571042211094500,205388784
1786571043240577000,206419685
1786571044260402000,207439315
1786571045329616000,208500330
1786571046350241500,209538760
1786571047350091500,210539170
1786571048339369500,211529053
1786571049339781000,212519710
1786571050365868500,213548734
1786571051381093500,214577906
1786571052405175000,215589076
1786571053409258500,216605562
1786571054414856000,217598836
1786571055434589500,218619272
1786571056415316000,219593053
1786571057424689500,220598847
1786571058441498000,221619457
1786571059525345000,222698825
