# host_unix_ns,fpga_counter_us
1786577304756546000,160102
1786577305776390500,1193787
1786577306780847000,2190304
1786577307796485500,3220106
1786577308857445500,4279773
1786577309851312500,5270066
1786577310866361500,6290133
1786577311875924000,7289906
1786577312861085000,8280187
1786577313876723000,9289916
1786577314886048000,10289661
1786577315921432500,11349894
1786577316926294500,12351974
1786577317946247500,13365450
1786577318950758500,14370636
1786577319931587500,15350007
1786577320941999000,16359919
1786577321941244000,17359791
1786577322998558500,18409776
1786577323997063000,19411368
1786577324981420500,20410072
1786577325986561000,21399918
1786577327002125000,22420073
1786577328105155000,23481237
1786577329236343000,24689911
1786577330531171500,25859743
1786577331943391500,27309982
1786577333467660500,28861184
1786577334757132000,30120838
1786577336092382500,31481674
1786577337475710500,32821182
1786577338725521500,34100918
1786577339998792500,35372121
1786577341349841500,36742755
1786577342688564500,38041996
1786577344007909500,39361471
1786577345423657000,40866752
1786577346716742500,42105985
1786577348042059000,43488892
1786577349404094000,44781097
1786577350792769500,46180225
1786577352572667000,47951155
1786577353922106000,49320961
1786577355206608000,50621844
1786577356544527000,51930692
1786577357768694500,53161172
1786577358963128500,54349749
1786577360087688500,55549400
1786577361140770000,56560406
1786577362155798500,57569672
1786577363216042000,58695755
1786577364312525000,59741218
1786577365630968500,60940084
1786577367166388000,62520119
1786577368445995000,63849546
1786577369484175000,64870162
1786577370737322000,66226362
1786577372473680000,67792593
1786577373906623000,69259622
1786577375306564500,70719782
1786577376341688500,71759811
1786577377356520000,72769961
1786577378376403000,73789632
1786577379381287000,74789697
1786577380430822500,75859691
1786577381441489500,76849674
1786577382466665500,77879878
1786577383490912000,78899489
1786577384511074500,79929632
1786577385536464500,80949451
1786577386531197000,81949586
1786577387582371000,82999747
1786577388566801500,83989451
1786577389568032000,84989917
1786577390571102000,85989600
1786577391576189000,86989545
1786577392586057500,88009639
1786577393580776500,88999736
1786577394661015500,90079301
1786577395656378500,91069672
1786577396696246500,92099838
1786577397756417500,93169795
1786577398781244500,94189944
1786577399816359000,95230863
1786577400846168000,96261084
1786577401918318000,97331542
1786577402962481500,98380051
1786577404000868000,99429651
1786577404987869500,100409163
1786577405997681500,101409645
1786577406987572500,102409266
1786577407987787500,103399551
1786577409047785000,104469601
1786577410026208500,105439116
1786577411036541000,106449673
1786577412051865000,107469241
1786577413066116500,108499187
1786577414046223500,109459630
1786577415055998500,110469473
1786577416085823000,111499753
1786577417101376500,112509440
1786577418111109500,113529541
1786577419086192000,114509433
1786577420090974000,115509818
1786577421123722000,116539809
1786577422136170000,117549682
1786577423181570000,118589560
1786577424186086000,119599506
1786577425196433500,120609793
1786577426230862500,121640205
1786577427253652000,122659838
1786577428296611000,123719606
1786577429331129500,124749463
1786577430416459500,125829241
1786577431426111000,126829518
1786577432427737000,127849567
1786577433425824000,128839421
1786577434410981500,129829626
1786577435415976500,130839412
1786577436414273500,131829410
1786577437470894500,132899265
1786577438446900000,133859620
1786577439435995000,134849460
1786577440431338500,135839764
1786577441456392500,136869938
1786577442490887000,137909439
1786577443475653500,138889841
1786577444542525500,139949654
1786577445551777500,140958978
1786577446557058000,141979339
1786577447570798500,142970616
1786577448580572000,143989341
1786577449566259000,144969213
1786577450566195000,145989537
1786577451591078000,147049221
1786577452625876000,148039277
1786577453620964000,149029496
1786577454631027000,150049125
1786577455641255500,151059604
1786577456671696000,152095596
1786577457691059000,153109413
1786577458730846000,154179356
1786577459766264000,155179518
1786577460781106000,156199595
1786577461786490500,157209208
1786577462832579500,158269304
1786577463871933500,159289255
1786577464914823500,160319258
1786577465984398500,161399082
1786577467001829500,162419325
1786577468026068000,163440419
1786577469040743500,164459002
1786577470026808500,165459175
1786577471051750500,166449602
